ID,item_cnt_month
51979,0.75557303
51980,1.0575173
51981,0.75236493
51982,1.267081
51983,0.7388113
51984,0.9489128
51985,1.1564937
51986,0.6608563
51987,1.0616701
51988,0.46531752
51989,0.70671684
51990,1.1982181
51991,1.267081
51992,0.9184677
51993,1.0303569
51994,1.2378924
51995,1.258296
51996,1.2789881
51997,1.1761963
51998,1.3016319
51999,0.6748818
52000,0.4891329
52001,0.71341264
52002,0.64143646
52003,0.73748744
52004,1.0303569
52005,0.6986714
52006,0.9489129
52007,0.68425506
52008,0.7663352
52009,0.61764026
52010,1.2982275
52011,1.11134
52012,0.5410363
52013,0.9199161
52014,1.1461544
52015,0.9489128
52016,1.4641209
52017,0.9489128
52018,1.1503515
52019,1.3699391
52020,0.81211627
52021,1.3264117
52022,0.93015593
52023,0.59219396
52024,1.131355
52025,0.64143646
52026,0.72673726
52027,0.8434781
52028,1.341943
52029,1.1287425
52030,0.63043714
52031,1.2398598
52032,0.7396354
52033,1.0253977
52034,0.5609051
52035,1.0251954
52036,0.72821647
52037,1.184737
52038,1.040195
52039,0.66500825
52040,0.7883081
52041,0.9489128
52042,0.9489128
52043,1.0113811
52044,0.6717593
52045,1.1666806
52046,0.70770305
52047,1.3358607
52048,1.3286879
52049,1.3911119
52050,1.3361645
52051,1.3361645
52052,1.3361645
52053,1.3358607
52054,1.1970799
52055,1.2896862
52056,1.4260211
52057,1.3980398
52058,0.6812623
52059,1.0390348
52060,1.1325908
52061,1.1970799
52062,1.2388253
52063,1.3567445
52064,0.4751305
52065,1.3091853
52066,1.1691475
52067,1.2228539
52068,1.2584076
52069,1.2474601
52070,1.2087128
52071,1.1970799
52072,1.2645171
52073,1.2070916
52074,1.2070916
52075,1.2070916
52076,0.7188189
52077,0.6767975
52078,0.75971496
52079,0.97006565
52080,0.69045216
52081,1.0213628
52082,0.94236386
52083,0.6515797
52084,1.0277591
52085,1.0819879
52086,0.8058726
52087,1.490679
52088,1.490679
52089,1.0957532
52090,0.7718662
52091,1.2789881
52092,1.1127665
52093,0.682991
52094,0.8457036
52095,0.8943256
52096,1.0864558
52097,0.6150078
52098,1.370739
52099,1.2597227
52100,1.0351737
52101,1.2070916
52102,1.2070916
52103,1.3232949
52104,1.3566608
52105,1.289943
52106,1.3405182
52107,1.3246105
52108,1.0715553
52109,1.2584076
52110,1.3809767
52111,1.3859382
52112,1.0801203
52113,1.0523804
52114,0.73841
52115,0.6997198
52116,1.2584076
52117,1.5222306
52118,1.2670813
52119,1.286221
52120,0.8281625
52121,0.9163557
52122,1.267081
52123,1.0253977
52124,0.7181255
52125,1.1101258
52126,1.4464343
52127,1.267081
52128,0.6010285
52129,1.3115308
52130,1.020529
52131,1.2584076
52132,0.7461166
52133,1.3711534
52134,1.2670813
52135,1.2734826
52136,0.73289233
52137,1.1157076
52138,1.1679895
52139,0.75971544
52140,0.6786482
52141,0.89149135
52142,1.4221303
52143,1.394973
52144,1.1691475
52145,1.1729982
52146,1.248518
52147,1.1970799
52148,1.4303455
52149,1.2422965
52150,0.75971496
52151,1.0720594
52152,1.300251
52153,1.2201874
52154,1.1770911
52155,1.2155399
52156,1.4327056
52157,1.3084896
52158,1.3986182
52159,1.3814638
52160,1.3980398
52161,1.1970799
52162,1.1630521
52163,1.3194783
52164,1.2584076
52165,1.289943
52166,1.3358607
52167,1.3358607
52168,0.6988906
52169,1.3358607
52170,1.3358607
52171,1.1970799
52172,1.1970799
52173,1.275989
52174,1.335047
52175,1.335047
52176,1.335047
52177,0.9896855
52178,1.2314656
52179,1.2340753
52180,1.3286307
52181,1.2577164
52182,1.3586683
52183,1.2207544
52184,1.1455188
52185,1.3081167
52186,1.1970799
52187,1.1970799
52188,1.2982275
52189,1.1970799
52190,0.66729563
52191,0.9489128
52192,1.2584076
52193,1.1171012
52194,1.0164343
52195,1.2434688
52196,0.7846453
52197,1.2778525
52198,0.9489128
52199,0.6579948
52200,0.72673726
52201,0.6651525
52202,0.90140086
52203,1.0664842
52204,1.2584076
52205,1.1530912
52206,1.6735697
52207,1.2834117
52208,1.4841816
52209,1.3401537
52210,0.59776187
52211,1.2751131
52212,0.9913855
52213,1.2122405
52214,1.2834117
52215,1.2834117
52216,1.267081
52217,1.0482965
52218,1.2780731
52219,1.3561306
52220,1.3194783
52221,1.2584076
52222,1.2987347
52223,1.3234401
52224,1.2315562
52225,1.4295537
52226,1.3006389
52227,1.3358607
52228,1.3432603
52229,1.3410192
52230,1.4556255
52231,1.2474601
52232,1.3392868
52233,1.2335622
52234,1.332396
52235,1.3081167
52236,1.3393095
52237,1.2315562
52238,1.3358607
52239,1.3358607
52240,1.2359645
52241,1.4107034
52242,1.2495096
52243,1.4353821
52244,1.4374285
52245,1.2778525
52246,1.2344446
52247,1.3419712
52248,1.2315562
52249,1.1627514
52250,1.2335622
52251,1.2645171
52252,0.69122976
52253,1.2982275
52254,1.2584076
52255,1.0645707
52256,1.0830674
52257,0.91960317
52258,0.9489128
52259,0.75971496
52260,0.53558844
52261,1.267081
52262,1.267081
52263,1.1189842
52264,0.54416096
52265,0.6551731
52266,1.2340753
52267,1.1733932
52268,1.2892845
52269,1.3323236
52270,1.1296101
52271,1.2763371
52272,1.3814638
52273,1.1509912
52274,1.1970799
52275,1.152689
52276,1.1426284
52277,1.1970799
52278,0.53558844
52279,1.1970799
52280,1.3814802
52281,1.2975774
52282,0.6858466
52283,1.1047139
52284,0.8455409
52285,1.1469638
52286,1.2976007
52287,0.5004754
52288,0.58132994
52289,1.2670305
52290,1.2670283
52291,1.014101
52292,1.3958595
52293,1.4379964
52294,1.3880794
52295,1.4594951
52296,1.1729982
52297,1.1729982
52298,1.3989685
52299,1.1644552
52300,1.1627514
52301,1.0372342
52302,1.289943
52303,1.289943
52304,1.3081167
52305,1.3915112
52306,1.23494
52307,0.74027777
52308,0.58252484
52309,1.2155399
52310,1.2315562
52311,1.2528384
52312,1.038629
52313,1.1037662
52314,1.4853745
52315,1.4853745
52316,1.4290295
52317,1.2315562
52318,1.4353821
52319,1.2017221
52320,1.289943
52321,1.2340753
52322,1.1970799
52323,1.2315562
52324,1.2315562
52325,1.2899363
52326,1.591989
52327,1.1729982
52328,1.1576462
52329,1.1576462
52330,1.4295537
52331,1.21456
52332,1.3550978
52333,1.4864178
52334,0.6578123
52335,0.5553583
52336,1.204855
52337,0.94736874
52338,0.67969227
52339,1.2615929
52340,1.1819994
52341,1.181917
52342,1.3453612
52343,1.1659775
52344,1.3802345
52345,1.5648055
52346,1.1818345
52347,1.267081
52348,1.2474601
52349,1.3013804
52350,1.1970799
52351,1.2222924
52352,1.1075318
52353,1.1685989
52354,1.2895193
52355,1.289943
52356,1.1592185
52357,1.1075318
52358,1.300251
52359,1.4290295
52360,1.4105918
52361,1.4716971
52362,1.1441429
52363,1.289943
52364,1.5130925
52365,1.289943
52366,1.238522
52367,1.2315562
52368,1.4137566
52369,1.1970799
52370,1.2584076
52371,1.4853745
52372,1.1576462
52373,1.1970799
52374,1.1729982
52375,1.1729982
52376,1.4651475
52377,1.2222924
52378,1.2093518
52379,1.289943
52380,1.3168724
52381,1.4688642
52382,0.6735658
52383,1.267081
52384,1.267081
52385,0.6704953
52386,1.267081
52387,1.2315562
52388,1.6040461
52389,1.2584076
52390,0.7437208
52391,1.1996396
52392,1.1449761
52393,1.1932614
52394,1.2584076
52395,1.267081
52396,1.2584076
52397,1.2868629
52398,1.1611798
52399,1.204284
52400,1.2584076
52401,1.3980398
52402,1.2834117
52403,1.1621795
52404,1.2584076
52405,1.263336
52406,1.2982261
52407,1.4974854
52408,1.3046277
52409,1.3065782
52410,1.1644313
52411,1.1584611
52412,1.2686629
52413,0.67638135
52414,1.2834115
52415,1.2686627
52416,1.0588481
52417,0.8628854
52418,1.2786913
52419,1.2834117
52420,1.2597227
52421,1.2642887
52422,1.2426054
52423,1.2315562
52424,1.2315562
52425,0.94486976
52426,1.1970799
52427,1.2939665
52428,1.0791534
52429,1.3360405
52430,1.2222924
52431,1.2306597
52432,1.2584076
52433,1.2315562
52434,0.6812623
52435,1.1885781
52436,1.1970799
52437,1.2445817
52438,1.1970799
52439,1.1970799
52440,1.1970799
52441,1.1970799
52442,1.1113653
52443,1.3179138
52444,1.3358607
52445,0.69661653
52446,1.3358607
52447,1.3118129
52448,1.3358607
52449,1.3358607
52450,1.289943
52451,1.241292
52452,1.4057293
52453,1.1729982
52454,1.1970799
52455,1.3980398
52456,1.1466274
52457,1.3980398
52458,1.3980398
52459,1.4312291
52460,1.1591771
52461,1.4322662
52462,1.306932
52463,1.2155399
52464,1.2791498
52465,1.3034618
52466,1.1729982
52467,0.6608563
52468,0.77524614
52469,1.3642013
52470,1.3717918
52471,1.3740847
52472,1.4437144
52473,1.403497
52474,1.4334419
52475,1.3350534
52476,1.3777919
52477,1.3527892
52478,1.4421558
52479,1.3833225
52480,1.3652802
52481,1.4024014
52482,1.3652802
52483,1.3838003
52484,1.4255831
52485,1.467063
52486,1.3973541
52487,1.195015
52488,1.3246105
52489,1.2556088
52490,1.2466519
52491,1.2775707
52492,1.3561306
52493,1.403497
52494,1.1970799
52495,1.1377494
52496,1.2155399
52497,1.3591418
52498,0.61279094
52499,1.2074304
52500,1.2855628
52501,1.2102041
52502,1.4353821
52503,1.414206
52504,1.2315562
52505,1.2155399
52506,1.1691113
52507,1.4353821
52508,1.2850246
52509,1.2328014
52510,1.2315562
52511,1.2315562
52512,1.2155399
52513,1.4353821
52514,1.4436018
52515,1.349896
52516,1.3838003
52517,1.2422965
52518,1.23494
52519,1.2337899
52520,1.4353821
52521,1.4436018
52522,1.2519104
52523,1.1653075
52524,1.1970799
52525,1.2584076
52526,1.2367065
52527,1.1970799
52528,1.1576462
52529,1.1509628
52530,1.2422965
52531,1.289943
52532,1.3929017
52533,1.2444353
52534,1.3358607
52535,1.3358607
52536,1.173495
52537,1.3056016
52538,1.2834117
52539,1.270889
52540,1.403497
52541,1.403497
52542,1.341943
52543,1.19664
52544,0.9489128
52545,1.4295537
52546,0.6767975
52547,1.0042005
52548,1.0714781
52549,1.0635729
52550,1.1729982
52551,1.4379253
52552,1.4716971
52553,1.2155399
52554,1.2097793
52555,1.2495096
52556,1.2070916
52557,1.1729982
52558,1.2847979
52559,1.4071879
52560,1.2847979
52561,1.4137566
52562,1.4137566
52563,1.3980398
52564,1.3980398
52565,1.3814638
52566,1.3905432
52567,1.2537189
52568,1.1729982
52569,1.1691113
52570,1.0213628
52571,1.0213628
52572,1.5222306
52573,1.370739
52574,0.6677031
52575,0.9489128
52576,1.341943
52577,1.595007
52578,0.58408904
52579,1.1754558
52580,1.5222306
52581,1.5222306
52582,0.6727402
52583,0.91603696
52584,1.2815278
52585,1.5222306
52586,1.5222306
52587,0.7003396
52588,1.4117632
52589,0.98012865
52590,0.65006393
52591,1.4295537
52592,1.3405182
52593,1.2789881
52594,1.3188677
52595,1.4057293
52596,0.69083965
52597,1.4853745
52598,1.289943
52599,1.3396354
52600,1.1970799
52601,1.1576462
52602,1.2155399
52603,1.2584076
52604,1.3614097
52605,1.2645171
52606,0.69083965
52607,0.69083965
52608,1.3358607
52609,1.3455164
52610,1.3424654
52611,1.3358607
52612,1.3598516
52613,0.52429533
52614,1.3358607
52615,1.3358607
52616,1.460099
52617,1.5079577
52618,1.289943
52619,1.2866452
52620,1.4952378
52621,1.363457
52622,1.4773521
52623,1.4295537
52624,1.3827069
52625,0.69083965
52626,1.3614097
52627,1.2568214
52628,1.2763548
52629,1.2584076
52630,1.3319826
52631,1.3858302
52632,1.6590037
52633,1.4525847
52634,1.3858302
52635,1.2649755
52636,1.3018188
52637,1.3056016
52638,1.115052
52639,0.6767975
52640,1.3940012
52641,0.69083965
52642,1.132801
52643,1.4698553
52644,1.2982275
52645,1.2834117
52646,1.0711501
52647,1.258162
52648,1.289943
52649,1.300251
52650,0.69083965
52651,1.347081
52652,1.2155399
52653,1.289943
52654,1.3436975
52655,1.5392437
52656,1.1610489
52657,1.1637735
52658,1.2584076
52659,1.2363782
52660,1.3405182
52661,1.3652802
52662,1.3652802
52663,1.3652802
52664,1.4115067
52665,1.3652802
52666,1.3264117
52667,1.3405182
52668,0.7082491
52669,1.3054161
52670,1.3437629
52671,1.2013848
52672,1.4419329
52673,1.1970799
52674,1.1970799
52675,1.2818978
52676,1.1970799
52677,1.152235
52678,1.2062359
52679,1.4853745
52680,1.194098
52681,1.289943
52682,1.2602215
52683,1.2222924
52684,1.2862351
52685,1.1576462
52686,1.1970799
52687,1.1631165
52688,1.1623585
52689,1.2222924
52690,1.285634
52691,1.1983922
52692,1.3115308
52693,1.2285111
52694,1.1075318
52695,1.3546083
52696,1.4137566
52697,1.2222924
52698,1.2335467
52699,0.69619745
52700,0.8804793
52701,0.9489173
52702,1.0045102
52703,0.88774824
52704,0.87095433
52705,0.90205246
52706,0.79827416
52707,1.1588182
52708,0.75971496
52709,0.6637386
52710,1.1754558
52711,1.2584076
52712,0.693111
52713,0.53558844
52714,0.7606227
52715,0.50681925
52716,0.6131087
52717,1.3734179
52718,1.3755364
52719,1.3664396
52720,1.467555
52721,1.2155643
52722,1.3663285
52723,1.3662179
52724,1.3890638
52725,1.0837312
52726,1.126049
52727,1.1348426
52728,1.1651049
52729,1.1500325
52730,1.1886389
52731,1.2024281
52732,1.7367187
52733,1.2424016
52734,1.6143482
52735,0.949128
52736,0.8093696
52737,0.8092734
52738,0.54392177
52739,1.4709408
52740,1.3926604
52741,1.0916607
52742,1.3858302
52743,1.2584076
52744,0.99093634
52745,1.1932614
52746,1.289943
52747,1.3188334
52748,1.1970799
52749,1.2730994
52750,1.3358607
52751,1.3358607
52752,1.3358607
52753,1.3598516
52754,1.3358607
52755,1.3358607
52756,1.3358607
52757,1.3358607
52758,1.5222306
52759,1.3358607
52760,1.3190999
52761,1.4143121
52762,1.139669
52763,1.4295537
52764,1.2195611
52765,1.2982275
52766,1.4118516
52767,0.97193104
52768,1.2584076
52769,1.3838003
52770,1.1970799
52771,1.1693962
52772,1.1593475
52773,1.3842597
52774,1.3700905
52775,1.1075318
52776,1.2866452
52777,1.1970799
52778,1.1576462
52779,1.4086299
52780,1.2884305
52781,1.1576462
52782,1.132801
52783,1.2584076
52784,1.2332232
52785,1.2315562
52786,1.1576462
52787,1.2474601
52788,1.289943
52789,1.289943
52790,1.3980398
52791,1.3081167
52792,1.4137566
52793,1.3684366
52794,1.3652802
52795,1.3652802
52796,1.3785026
52797,1.3612688
52798,1.3652802
52799,1.4139183
52800,1.3652802
52801,1.4098237
52802,1.5167797
52803,1.3838003
52804,1.3600171
52805,1.3911219
52806,1.23494
52807,1.3825569
52808,1.5392437
52809,1.4353821
52810,1.4353821
52811,1.1970799
52812,1.2155399
52813,1.3990333
52814,1.4102886
52815,1.4295537
52816,1.1970799
52817,1.3234401
52818,1.4143109
52819,1.3396978
52820,1.1601982
52821,1.1075318
52822,1.289943
52823,1.3081167
52824,1.4165876
52825,1.403497
52826,1.4347413
52827,1.5197139
52828,1.331877
52829,1.3736429
52830,1.4472508
52831,1.403497
52832,1.4353821
52833,1.4353821
52834,1.3980398
52835,1.4137566
52836,1.4137566
52837,1.1590381
52838,1.3814797
52839,1.1970799
52840,1.3858302
52841,1.1468801
52842,1.2584076
52843,1.2313077
52844,1.4295537
52845,1.4353821
52846,1.1885781
52847,1.3521802
52848,1.4973769
52849,1.4584057
52850,1.374017
52851,1.4295537
52852,1.2584076
52853,1.3358607
52854,1.4295537
52855,1.2155399
52856,1.267081
52857,1.2702575
52858,1.2367065
52859,1.4295537
52860,1.2688396
52861,1.2691934
52862,1.4295537
52863,1.4295537
52864,1.4295537
52865,1.4295537
52866,1.2998834
52867,1.4295537
52868,0.9445415
52869,1.2982275
52870,0.6608563
52871,1.2816708
52872,1.2754407
52873,0.75971496
52874,0.9605379
52875,0.4895009
52876,0.75971496
52877,1.2710595
52878,1.2834117
52879,1.0720549
52880,1.5206242
52881,1.0774567
52882,0.9489128
52883,1.3405182
52884,1.2789881
52885,1.2584076
52886,1.4676712
52887,1.47511
52888,1.4196501
52889,1.4295537
52890,1.4295537
52891,1.2790375
52892,1.4137566
52893,1.2155399
52894,1.1970799
52895,1.2824636
52896,1.4295537
52897,1.4295537
52898,1.3341095
52899,1.4295537
52900,1.3509462
52901,1.3980398
52902,1.1970799
52903,1.1932614
52904,1.4392827
52905,1.230515
52906,1.2284405
52907,1.1424241
52908,1.4081464
52909,0.8798444
52910,1.2584076
52911,1.2584076
52912,1.2131493
52913,1.3825569
52914,1.4295537
52915,1.4295537
52916,0.6767975
52917,1.2584076
52918,0.9489128
52919,1.1071835
52920,1.1308656
52921,1.0682194
52922,1.267081
52923,0.88641995
52924,1.267081
52925,1.4295537
52926,1.1970799
52927,1.4295537
52928,1.3341095
52929,1.4295537
52930,0.8035914
52931,1.3015418
52932,1.2584076
52933,0.6975274
52934,1.2710595
52935,0.6995453
52936,0.7003671
52937,0.79480755
52938,0.63675284
52939,1.4295537
52940,0.81268746
52941,0.506214
52942,1.267081
52943,1.2834117
52944,1.2697246
52945,0.77291864
52946,0.93941844
52947,1.1970799
52948,1.289943
52949,1.3081167
52950,1.2315562
52951,1.2222924
52952,1.3958354
52953,1.2325187
52954,0.75971496
52955,1.0253977
52956,1.2002964
52957,0.61764115
52958,1.267081
52959,1.4853745
52960,1.4853745
52961,1.4853745
52962,1.4853745
52963,1.4853745
52964,1.5364594
52965,1.5380363
52966,1.4853745
52967,1.2634053
52968,1.3551209
52969,1.1970799
52970,1.4295537
52971,1.2959616
52972,1.289943
52973,1.1529043
52974,1.3018188
52975,1.4853745
52976,1.4853745
52977,1.4853745
52978,1.4528804
52979,1.1359804
52980,1.295279
52981,1.1490777
52982,1.1970799
52983,1.154062
52984,1.3943284
52985,1.2155399
52986,1.4914355
52987,1.2070916
52988,1.2815177
52989,1.4137566
52990,1.289943
52991,1.2802117
52992,1.1932614
52993,1.1691113
52994,1.3018188
52995,1.2325952
52996,1.476407
52997,1.1970799
52998,1.3317952
52999,1.2737219
53000,1.2315562
53001,1.2584076
53002,1.2870729
53003,1.0159557
53004,1.1970799
53005,1.4210215
53006,1.4500608
53007,1.2095482
53008,0.870376
53009,0.9790605
53010,1.3020158
53011,0.54626334
53012,1.2982271
53013,0.80262077
53014,1.283411
53015,0.88774824
53016,0.90205246
53017,0.8710273
53018,0.53558874
53019,1.0666022
53020,1.5504391
53021,1.1970799
53022,1.1538031
53023,1.2680624
53024,1.2495096
53025,1.1729982
53026,0.66012293
53027,0.65548366
53028,0.560848
53029,1.2656858
53030,1.4284711
53031,1.4281015
53032,1.2473836
53033,1.4972572
53034,1.2632685
53035,1.256505
53036,1.2564552
53037,1.2613473
53038,1.2657826
53039,1.2662909
53040,1.2657588
53041,1.2658718
53042,1.6065562
53043,1.2051778
53044,1.1822989
53045,1.1818266
53046,1.1783099
53047,1.1892438
53048,1.1653943
53049,1.1309047
53050,1.1700013
53051,1.1485584
53052,1.1648557
53053,1.1384261
53054,1.153707
53055,1.1316588
53056,1.1209028
53057,1.134207
53058,1.1615989
53059,1.2148256
53060,1.4016261
53061,1.0253882
53062,1.122288
53063,1.4294612
53064,1.4294593
53065,1.1848712
53066,0.87822
53067,0.6732561
53068,1.1691973
53069,1.2868826
53070,1.093467
53071,1.3406494
53072,1.4399955
53073,1.3686652
53074,1.5842321
53075,1.1678667
53076,1.4853745
53077,1.4853745
53078,1.4853745
53079,1.4853745
53080,1.4853745
53081,1.4853745
53082,1.4853745
53083,1.4853745
53084,1.4853745
53085,1.2286682
53086,1.1729982
53087,1.1970799
53088,1.2176139
53089,1.212733
53090,1.1973889
53091,1.3801143
53092,1.0720493
53093,1.1892192
53094,1.1576462
53095,1.1729982
53096,1.3302686
53097,1.4260211
53098,1.2356405
53099,1.23494
53100,1.1836455
53101,1.450731
53102,1.4260211
53103,1.4295537
53104,1.4295537
53105,1.2584078
53106,0.6054918
53107,0.6980559
53108,1.2670813
53109,0.53606963
53110,0.75972146
53111,1.4295492
53112,1.3115256
53113,1.267076
53114,1.3350449
53115,1.2982185
53116,1.2670317
53117,1.4349384
53118,1.267019
53119,1.3114653
53120,1.3418684
53121,0.9489214
53122,1.2670395
53123,0.7364185
53124,0.6980833
53125,1.2670376
53126,1.2702112
53127,0.53558874
53128,1.5098841
53129,1.2670808
53130,1.4295535
53131,0.68601227
53132,1.5057936
53133,1.2670798
53134,1.4295523
53135,1.4295526
53136,1.1970787
53137,0.6525262
53138,0.88774824
53139,1.429553
53140,0.90205246
53141,1.2155399
53142,1.2018077
53143,1.1489806
53144,1.3980398
53145,1.2895975
53146,1.4240592
53147,1.363651
53148,1.2315562
53149,1.39872
53150,1.4137566
53151,1.4137566
53152,1.4137566
53153,1.408586
53154,1.5685556
53155,1.3838003
53156,1.4353821
53157,1.4295537
53158,1.4295537
53159,1.2474601
53160,1.4353821
53161,1.4353821
53162,1.4436018
53163,1.4353821
53164,1.4353821
53165,1.4353821
53166,1.4353821
53167,1.4353821
53168,1.1970799
53169,1.1970799
53170,1.4353821
53171,1.2315562
53172,1.3020568
53173,1.3298409
53174,1.4174087
53175,1.3963835
53176,1.4142442
53177,1.3446908
53178,1.3827069
53179,1.1576462
53180,1.3358607
53181,1.3358607
53182,1.3358607
53183,1.3358607
53184,1.4137566
53185,1.2222314
53186,1.4295537
53187,1.2584076
53188,1.4325671
53189,1.289943
53190,1.5312338
53191,1.2495096
53192,1.2362068
53193,1.1982493
53194,1.2222924
53195,0.5064126
53196,1.2393453
53197,1.2315562
53198,1.1970799
53199,1.1970799
53200,1.2713265
53201,1.1663773
53202,1.448389
53203,1.4350708
53204,1.3980398
53205,1.3048666
53206,1.3358607
53207,1.3358607
53208,1.2295666
53209,1.2315562
53210,1.3358607
53211,1.2315562
53212,1.2340753
53213,1.4442711
53214,1.4066622
53215,1.1932614
53216,1.2315562
53217,1.2422965
53218,1.2290816
53219,1.2315562
53220,1.2315562
53221,1.2842896
53222,1.2495096
53223,1.4295537
53224,1.2834117
53225,1.4295537
