ID,item_cnt_month
25038,0.16106234
25039,0.16106234
25040,0.16106234
25041,0.16106234
25042,0.16106234
25043,0.16106234
25044,0.16106234
25045,0.16106234
25046,0.16106234
25047,0.16106234
25048,0.16106234
25049,0.16106234
25050,0.16106234
25051,0.16106234
25052,0.16106234
25053,0.16106234
25054,0.16106234
25055,0.16106234
25056,0.16106234
25057,0.16106234
25058,0.16106234
25059,0.16106234
25060,0.16106234
25061,0.16106234
25062,0.16106234
25063,0.16106234
25064,0.16106234
25065,0.16106234
25066,0.16106234
25067,0.16106234
25068,0.16106234
25069,0.16106234
25070,0.16106234
25071,0.16106234
25072,0.16106234
25073,0.16106234
25074,0.16106234
25075,0.16106234
25076,0.16106234
25077,0.16106234
25078,0.16106234
25079,0.16106234
25080,0.16106234
25081,0.16106234
25082,0.16106234
25083,0.16106234
25084,0.16106234
25085,0.16106234
25086,0.16106234
25087,0.16106234
25088,0.16106234
25089,0.16106234
25090,0.16106234
25091,0.16106234
25092,0.16106234
25093,0.16106234
25094,0.16106234
25095,0.16106234
25096,0.16106234
25097,0.16106234
25098,0.16106234
25099,0.16106234
25100,0.16106234
25101,0.16106234
25102,0.16106234
25103,0.16106234
25104,0.16106234
25105,0.16106234
25106,0.16106234
25107,0.16106234
25108,0.16106234
25109,0.16106234
25110,0.16106234
25111,0.16106234
25112,0.16106234
25113,0.16106234
25114,0.16106234
25115,0.16106234
25116,0.16106234
25117,0.16106234
25118,0.16106234
25119,0.16106234
25120,0.16106234
25121,0.16106234
25122,0.16106234
25123,0.16106234
25124,0.16106234
25125,0.16106234
25126,0.16106234
25127,0.16106234
25128,0.16106234
25129,0.16106234
25130,0.16106234
25131,0.16106234
25132,0.16106234
25133,0.16106234
25134,0.16106234
25135,0.16106234
25136,0.16106234
25137,0.15894328
25138,0.16106234
25139,0.1630962
25140,0.16106234
25141,0.16106234
25142,0.16106234
25143,0.16106234
25144,0.31869358
25145,0.16106234
25146,0.16106234
25147,0.16106234
25148,0.16106234
25149,0.16106234
25150,0.16106234
25151,0.16106234
25152,0.16106234
25153,0.16106234
25154,0.16106234
25155,0.16106234
25156,0.16106234
25157,0.16106234
25158,0.16106234
25159,0.21344978
25160,0.1664182
25161,0.16106234
25162,0.16106234
25163,0.16106234
25164,0.15997964
25165,0.20020182
25166,0.16244048
25167,0.16286702
25168,0.16106234
25169,0.16106234
25170,0.16106234
25171,0.15946281
25172,0.16106234
25173,0.16106234
25174,0.16106234
25175,0.16282935
25176,0.16106234
25177,0.16106234
25178,0.34026557
25179,0.15894328
25180,0.16106234
25181,0.16106234
25182,0.16106234
25183,0.16106234
25184,0.16106234
25185,0.16106234
25186,0.16106234
25187,0.19872808
25188,0.16106234
25189,0.1583947
25190,0.16106234
25191,0.16106234
25192,0.16106234
25193,0.16106234
25194,0.16106234
25195,0.16244048
25196,0.16106234
25197,0.19346817
25198,0.17356041
25199,0.38559264
25200,0.16106234
25201,0.16106234
25202,0.16053134
25203,0.16106234
25204,0.16129282
25205,0.16106234
25206,0.16106234
25207,0.1614391
25208,0.16106234
25209,0.16106234
25210,0.1583947
25211,0.16106234
25212,0.16106234
25213,0.20807998
25214,0.16106234
25215,0.1695791
25216,0.16106234
25217,0.16106234
25218,0.17631209
25219,0.21927837
25220,0.16106234
25221,0.16822179
25222,0.15760808
25223,0.19723125
25224,0.16106234
25225,0.16106234
25226,0.1583947
25227,0.16106234
25228,0.23412003
25229,0.20181137
25230,0.1651147
25231,0.16106234
25232,0.16106234
25233,0.16106234
25234,0.16106234
25235,0.16106234
25236,0.16106234
25237,0.16106234
25238,0.1632683
25239,0.16106234
25240,0.15830402
25241,0.16106234
25242,0.16106234
25243,0.16106234
25244,0.15825199
25245,0.16106234
25246,0.16106234
25247,0.16106234
25248,0.16106234
25249,0.16239418
25250,0.16106234
25251,0.1744003
25252,0.16294286
25253,0.16106234
25254,0.16106234
25255,0.16106234
25256,0.16140516
25257,0.16156115
25258,0.16391249
25259,0.16106234
25260,0.16106234
25261,0.16106234
25262,0.16106234
25263,0.16106234
25264,0.16106234
25265,0.15982641
25266,0.16106234
25267,0.16106234
25268,0.16106234
25269,0.16106234
25270,0.16106234
25271,0.16106234
25272,0.16106234
25273,0.16106234
25274,0.16106234
25275,0.16106234
25276,0.16106234
25277,0.16106234
25278,0.16106234
25279,0.16106234
25280,0.16106234
25281,0.16106234
25282,0.16106234
25283,0.16106234
25284,0.16106234
25285,0.16106234
25286,0.16106234
25287,0.16106234
25288,0.16106234
25289,0.15972023
25290,0.16106234
25291,0.16106234
25292,0.16106234
25293,0.16106234
25294,0.16106234
25295,0.20020182
25296,0.16106234
25297,0.16106234
25298,0.16106234
25299,0.16106234
25300,0.16106234
25301,0.16106234
25302,0.16106234
25303,0.16106234
25304,0.16106234
25305,0.16106234
25306,0.16106234
25307,0.15929417
25308,0.16106234
25309,0.20020182
25310,0.16106234
25311,0.16106234
25312,0.16106234
25313,0.16106234
25314,0.19820683
25315,0.16106234
25316,0.16106234
25317,0.16106234
25318,0.16106234
25319,0.16106234
25320,0.16106234
25321,0.16106234
25322,0.16106234
25323,0.16106234
25324,0.16106234
25325,0.16106234
25326,0.16106234
25327,0.16106234
25328,0.20687291
25329,0.16286702
25330,0.16106234
25331,0.16106234
25332,0.16106234
25333,0.16106234
25334,0.16106234
25335,0.16263111
25336,0.16106234
25337,0.16106234
25338,0.16106234
25339,0.3842434
25340,0.1653242
25341,0.23974873
25342,0.16106234
25343,0.16106234
25344,0.16106234
25345,0.16106234
25346,0.16106234
25347,0.16106234
25348,0.16106234
25349,0.16106234
25350,0.16106234
25351,0.16106234
25352,0.16106234
25353,0.16106234
25354,0.16106234
25355,0.16106234
25356,0.16106234
25357,0.16106234
25358,0.16106234
25359,0.16181909
25360,0.16106234
25361,0.16106234
25362,0.16184853
25363,0.16106234
25364,0.16106234
25365,0.16106234
25366,0.16106234
25367,0.16106234
25368,0.15637966
25369,0.16106234
25370,0.16106234
25371,0.16106234
25372,0.16106234
25373,0.16106234
25374,0.16106234
25375,0.16106234
25376,0.16106234
25377,0.16106234
25378,0.16106234
25379,0.16106234
25380,0.16106234
25381,0.16106234
25382,0.16106234
25383,0.16106234
25384,0.16106234
25385,0.16106234
25386,0.16106234
25387,0.16106234
25388,0.16106234
25389,0.16106234
25390,0.15830402
25391,0.16106234
25392,0.20692769
25393,0.16106234
25394,0.16106234
25395,0.15707374
25396,0.16106234
25397,0.16106234
25398,0.16137134
25399,0.16244048
25400,0.16106234
25401,0.16566138
25402,0.16106234
25403,0.16244365
25404,0.16181909
25405,0.16106234
25406,0.16106234
25407,0.16106234
25408,0.16106234
25409,0.1614391
25410,0.16106234
25411,0.16181909
25412,0.16106234
25413,0.16106234
25414,0.1629344
25415,0.16106234
25416,0.15661806
25417,0.16106234
25418,0.20873836
25419,0.16106234
25420,0.15830402
25421,0.16106234
25422,0.16106234
25423,0.38559264
25424,0.16106234
25425,0.16106234
25426,0.16106234
25427,0.16106234
25428,0.16106234
25429,0.16106234
25430,0.16106234
25431,0.38559264
25432,0.164749
25433,0.1620611
25434,0.16106234
25435,0.1664182
25436,0.16106234
25437,0.16106234
25438,0.16106234
25439,0.16106234
25440,0.16106234
25441,0.16106234
25442,0.16106234
25443,0.16106234
25444,0.16106234
25445,0.16106234
25446,0.16106234
25447,0.16106234
25448,0.16106234
25449,0.16106234
25450,0.16106234
25451,0.15804443
25452,0.2555411
25453,0.30378082
25454,0.16106234
25455,0.16106234
25456,0.14285378
25457,0.16106234
25458,0.16612941
25459,0.16552469
25460,0.1631906
25461,0.16106234
25462,0.15741546
25463,0.16106234
25464,0.16106234
25465,0.16337037
25466,0.16106234
25467,0.16106234
25468,0.15894328
25469,0.2297036
25470,0.16106234
25471,0.17292917
25472,0.15930006
25473,0.16106234
25474,0.15781057
25475,0.16356051
25476,0.16106234
25477,0.16106234
25478,0.16812849
25479,0.16492619
25480,0.16106234
25481,0.15827094
25482,0.16650435
25483,0.16106234
25484,0.16106234
25485,0.16106234
25486,0.16106234
25487,0.16036482
25488,0.16106234
25489,0.16106234
25490,0.1583947
25491,0.15839925
25492,0.20816891
25493,0.21497788
25494,0.19918872
25495,0.16106234
25496,0.16106234
25497,0.16106234
25498,0.16106234
25499,0.16106234
25500,1.3387775
25501,0.16106234
25502,1.2317586
25503,0.3394478
25504,0.16106234
25505,0.9318214
25506,0.767064
25507,0.18046057
25508,0.24547574
25509,0.16106234
25510,3.884228
25511,0.46070653
25512,0.66657346
25513,0.50736314
25514,1.6468548
25515,1.7599351
25516,0.16106234
25517,0.17153531
25518,1.180772
25519,0.49404442
25520,0.4654498
25521,0.38559264
25522,6.194515
25523,0.57539725
25524,0.57682717
25525,0.16106234
25526,0.38559264
25527,0.5718091
25528,0.645534
25529,3.1681054
25530,0.6445135
25531,0.16106234
25532,0.99572694
25533,1.5388292
25534,0.19803552
25535,0.2505298
25536,0.25539863
25537,0.7909163
25538,0.16106234
25539,0.17680237
25540,0.16106234
25541,1.6173486
25542,5.5910745
25543,6.518177
25544,0.16106234
25545,0.16106234
25546,0.6529511
25547,0.2529743
25548,0.293297
25549,0.29715413
25550,0.7443485
25551,0.6529511
25552,0.40039304
25553,0.25824517
25554,7.5103917
25555,4.6411195
25556,2.6978457
25557,6.4646015
25558,8.812875
25559,6.7641997
25560,6.6189404
25561,0.40094787
25562,0.21183257
25563,0.21343178
25564,0.16106234
25565,0.16106234
25566,0.61662054
25567,0.177448
25568,0.5542053
25569,0.37190294
25570,0.16106234
25571,2.589403
25572,0.28240776
25573,1.2166762
25574,0.16106234
25575,0.16106234
25576,0.15669271
25577,0.16106234
25578,1.0000808
25579,0.88632905
25580,2.0553987
25581,1.5225569
25582,1.9044667
25583,0.45772946
25584,1.452453
25585,1.121345
25586,0.7704174
25587,0.16803461
25588,1.5736195
25589,0.829138
25590,0.77416646
25591,0.16337037
25592,2.7521906
25593,0.24091813
25594,1.0684937
25595,0.15869218
25596,0.16106234
25597,0.5489498
25598,1.2060323
25599,1.0183427
25600,1.4118676
25601,0.38559264
25602,0.27481896
25603,0.38559264
25604,0.24608655
25605,0.6529511
25606,0.16106234
25607,1.2677202
25608,0.16379085
25609,0.16106234
25610,0.28454545
25611,0.38559264
25612,0.16106234
25613,0.16106234
25614,0.39745778
25615,0.2748492
25616,0.16106234
25617,0.17605518
25618,6.381142
25619,0.48949564
25620,0.27563417
25621,0.23504758
25622,0.21480906
25623,0.636255
25624,0.82762367
25625,0.59436184
25626,0.38559264
25627,0.16106234
25628,0.16106234
25629,0.2693531
25630,0.16106234
25631,0.17680237
25632,2.0104573
25633,4.7204757
25634,0.15840559
25635,0.38559264
25636,0.6529511
25637,0.767064
25638,0.83038783
25639,0.16106234
25640,0.41812173
25641,0.52536774
25642,0.21949133
25643,0.2529743
25644,0.16106234
25645,0.16106234
25646,0.16106234
25647,0.19980073
25648,0.16106234
25649,0.2529743
25650,0.15981486
25651,0.38559264
25652,5.9286695
25653,0.48830348
25654,0.15825199
25655,0.2764697
25656,0.52833796
25657,0.37764508
25658,0.43632883
25659,0.2954512
25660,0.16106234
25661,0.16106234
25662,0.16106234
25663,1.1923416
25664,1.2614868
25665,0.17188019
25666,0.18889038
25667,0.5143303
25668,0.16106234
25669,0.20086694
25670,0.16106234
25671,0.57792085
25672,0.24783634
25673,3.51169
25674,2.9868248
25675,6.2891483
25676,0.5891849
25677,0.16106234
25678,0.16216055
25679,0.15851386
25680,0.6529511
25681,0.15785263
25682,0.16106234
25683,0.3967324
25684,0.16282935
25685,0.16106234
25686,0.4009234
25687,0.25468007
25688,0.16106234
25689,0.16106234
25690,0.44261187
25691,1.0080124
25692,0.6529511
25693,0.1625359
25694,0.24893565
25695,0.16398466
25696,0.888795
25697,2.3270628
25698,1.5129224
25699,0.16106234
25700,0.16106234
25701,0.16106234
25702,0.20179324
25703,1.5223728
25704,0.23023134
25705,0.16106234
25706,0.16106234
25707,0.38559264
25708,1.3888738
25709,0.94057465
25710,0.4865092
25711,0.3815824
25712,0.1568002
25713,0.38559264
25714,0.16106234
25715,0.49079615
25716,0.19505812
25717,0.21210621
25718,2.0547097
25719,0.3934944
25720,0.69715196
25721,0.16106234
25722,0.16106234
25723,0.7465482
25724,1.555796
25725,0.27357793
25726,0.3811195
25727,0.28569233
25728,0.26690185
25729,0.16106234
25730,0.16106234
25731,0.70472854
25732,0.1664182
25733,0.4138192
25734,0.16106234
25735,0.16106234
25736,0.73644507
25737,0.36352488
25738,0.16106234
25739,0.3540804
25740,0.16025151
25741,0.17115627
25742,0.15739219
25743,0.16106234
25744,0.16106234
25745,0.49769223
25746,0.9213378
25747,0.42045575
25748,0.10083006
25749,0.39801186
25750,0.6980006
25751,0.22551258
25752,0.2793642
25753,1.1273495
25754,0.7470215
25755,3.8019264
25756,0.16106234
25757,0.5337294
25758,0.9207924
25759,0.19243531
25760,0.15818952
25761,0.16510332
25762,0.3832985
25763,0.16106234
25764,0.22673541
25765,0.6915359
25766,0.21428646
25767,0.17680237
25768,0.15825199
25769,0.1639237
25770,1.3393348
25771,0.38734162
25772,0.39289084
25773,0.16106234
25774,14.211332
25775,0.16106234
25776,0.16106234
25777,1.3003782
25778,0.20645478
25779,0.5619407
25780,0.3953737
25781,0.31084913
25782,0.16234301
25783,0.43721747
25784,0.64874715
25785,0.3953737
25786,0.16106234
25787,1.1257526
25788,0.20568904
25789,0.3521506
25790,0.21753004
25791,0.16396981
25792,1.2720981
25793,0.17454623
25794,0.2529743
25795,2.1127203
25796,0.6877303
25797,0.23280312
25798,0.16106234
25799,0.16106234
25800,0.40069306
25801,0.2699348
25802,0.7119475
25803,0.301112
25804,0.24965093
25805,0.16036482
25806,0.45287114
25807,0.18034197
25808,0.17646603
25809,0.16106234
25810,0.16106234
25811,0.23201418
25812,0.16940577
25813,0.16106234
25814,0.16106234
25815,0.6529511
25816,0.15692374
25817,0.6529511
25818,0.42293805
25819,0.27321407
25820,0.38559264
25821,0.16714962
25822,0.63789195
25823,0.33970022
25824,1.9254798
25825,1.5906315
25826,0.24920459
25827,0.16106234
25828,0.16106234
25829,0.17680237
25830,0.38559264
25831,0.16106234
25832,0.39531362
25833,0.5513477
25834,0.16106234
25835,0.38559264
25836,0.16106234
25837,0.49943686
25838,0.16106234
25839,0.5798753
25840,0.64827555
25841,0.18002266
25842,0.16106234
25843,0.20020182
25844,0.254379
25845,0.17300162
25846,3.3106916
25847,2.9587028
25848,0.15755141
25849,0.40824145
25850,0.17680237
25851,0.35898215
25852,0.1587773
25853,0.614484
25854,0.16106234
25855,0.16106234
25856,0.767064
25857,1.3545716
25858,0.5904766
25859,1.0830815
25860,1.3392905
25861,4.5713634
25862,0.48830348
25863,0.16106234
25864,1.8850614
25865,0.36971247
25866,0.16106234
25867,0.16367252
25868,0.16106234
25869,0.3506719
25870,0.16106234
25871,0.20020182
25872,0.35326046
25873,0.16106234
25874,0.9102538
25875,1.9433671
25876,0.50909966
25877,0.1664182
25878,0.16190965
25879,0.16106234
25880,4.517313
25881,0.36971247
25882,0.36971247
25883,0.38559264
25884,1.621809
25885,0.2684738
25886,0.7306593
25887,0.16106234
25888,0.1583947
25889,0.1635853
25890,0.16106234
25891,0.36971247
25892,0.29269046
25893,0.6469649
25894,0.16106234
25895,0.16106234
25896,3.0373914
25897,0.72286206
25898,0.16106234
25899,0.15788008
25900,0.16106234
25901,0.16930363
25902,1.8361338
25903,1.0054832
25904,0.3891027
25905,0.2680025
25906,0.3556214
25907,0.16077973
25908,0.1842373
25909,0.16106234
25910,0.16106234
25911,1.8628489
25912,0.42253822
25913,0.3273142
25914,0.15776551
25915,2.7070231
25916,0.16106234
25917,0.16106234
25918,0.16106234
25919,0.16106234
25920,0.2547217
25921,0.9571734
25922,0.26899642
25923,0.6025257
25924,0.3951859
25925,0.38895148
25926,0.16106234
25927,0.16106234
25928,1.1183456
25929,0.581259
25930,1.9047407
25931,1.2744001
25932,0.1615635
25933,0.16106234
25934,0.15692374
25935,0.8855085
25936,0.20345198
25937,0.5901092
25938,0.16747262
25939,0.21389623
25940,0.20219252
25941,0.044971615
25942,0.16106234
25943,0.1630636
25944,0.5776984
25945,1.4705412
25946,0.6726494
25947,0.2040968
25948,0.50431937
25949,0.7708882
25950,0.44151556
25951,0.5983061
25952,0.27173644
25953,0.33259404
25954,0.5301581
25955,0.25695696
25956,0.43739593
25957,0.15881959
25958,1.045921
25959,1.0283588
25960,15.114726
25961,0.5357796
25962,0.16106234
25963,0.34142172
25964,1.5155036
25965,0.16106234
25966,0.16106234
25967,0.16106234
25968,0.16106234
25969,0.28682065
25970,0.16106234
25971,0.46154267
25972,0.16106234
25973,0.16106234
25974,0.38559264
25975,0.16106234
25976,0.15691267
25977,0.17170094
25978,0.38761306
25979,0.16106234
25980,0.16106234
25981,0.16106234
25982,0.19736657
25983,0.15830402
25984,0.976893
25985,0.80715036
25986,0.86808866
25987,0.5405403
25988,0.61923426
25989,2.087958
25990,0.36971247
25991,0.16106234
25992,0.51863766
25993,0.16106234
25994,0.15887854
25995,0.16573633
25996,0.1989288
25997,0.16106234
25998,4.9933734
25999,0.38559264
26000,0.16106234
26001,0.4502142
26002,0.25966412
26003,0.16106234
26004,2.1233203
26005,1.3628471
26006,1.4635148
26007,0.16869664
26008,0.5707904
26009,0.40448517
26010,0.52903455
26011,0.15984394
26012,0.25361425
26013,0.16106234
26014,0.16252157
26015,0.16106234
26016,0.22969264
26017,0.7271985
26018,1.1690071
26019,1.6605622
26020,2.0016713
26021,0.47813588
26022,0.43847603
26023,1.2282566
26024,0.16337037
26025,0.44893253
26026,0.29906398
26027,0.1815223
26028,0.16439737
26029,0.21764103
26030,0.16106234
26031,0.3999644
26032,0.15963808
26033,0.4597684
26034,0.16106234
26035,0.20232542
26036,0.16106234
26037,0.16815788
26038,0.7595986
26039,0.4094966
26040,0.6579381
26041,0.16106234
26042,0.23909193
26043,0.42280227
26044,0.37821126
26045,0.15830402
26046,0.29530793
26047,0.48940778
26048,0.6436736
26049,1.8083535
26050,0.16106234
26051,0.3137996
26052,1.0225544
26053,0.50278866
26054,0.16683537
26055,0.16106234
26056,0.16488943
26057,0.43102258
26058,0.16106234
26059,0.29050454
26060,0.1976792
26061,1.0907788
26062,0.15830402
26063,0.16106234
26064,0.16106234
26065,0.1845336
26066,0.20243943
26067,0.16106234
26068,0.45197272
26069,0.24844986
26070,0.16106234
26071,0.6529511
26072,1.9511011
26073,0.1844787
26074,0.16106234
26075,0.16106234
26076,0.40761378
26077,0.16106234
26078,0.16106234
26079,0.15633784
26080,0.16106234
26081,0.16106234
26082,0.16106234
26083,0.16106234
26084,0.5639116
26085,0.1583592
26086,0.3473066
26087,1.3061832
26088,2.9689305
26089,0.66116244
26090,0.9898394
26091,0.4065301
26092,1.4654535
26093,0.62588114
26094,0.25446388
26095,1.0602969
26096,0.17475732
26097,0.16106234
26098,0.17413004
26099,0.16106234
26100,0.50123805
26101,1.0908141
26102,0.16106234
26103,0.16106234
26104,0.36062843
26105,0.16693974
26106,0.16584055
26107,0.16106234
26108,0.397174
26109,0.46589106
26110,0.56992775
26111,0.75583225
26112,0.16106234
26113,0.16106234
26114,0.16106234
26115,0.5365577
26116,0.38559264
26117,0.71127397
26118,0.4059438
26119,0.16106234
26120,0.38390052
26121,0.16106234
26122,0.9571734
26123,0.29620564
26124,0.6529511
26125,0.16106234
26126,0.38559264
26127,0.38559264
26128,0.38157097
26129,0.20020182
26130,0.1607359
26131,0.16106234
26132,0.2529743
26133,0.257101
26134,3.4461699
26135,0.26158175
26136,0.16106234
26137,0.1754871
26138,0.22657822
26139,0.16704652
26140,0.63636196
26141,0.5798753
26142,0.17611219
26143,0.16106234
26144,0.15701628
26145,0.16106234
26146,0.57706875
26147,0.14556414
26148,0.17813556
26149,0.18094815
26150,0.43304366
26151,0.9688245
26152,0.16106234
